model,tokenizer,hardware,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,1024,256,64,20251002-072827,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,33.111124380957335,256,524032,133924,7.731540525613474,,4044.6829427822613,19871.146398713045,5177.0,86,744.9508509253064,507.71245057694614,581.5211714713938,2134.5004900358617,12.048374181699813,12.185181560089623,1.4677164378353167,12.647307309390971,12.030112733812448,11.936439434066415,2.1805859377458106,17.854235111735758,7026.36110887488,4264.01725562755,5188.587853481234,14627.124823909253,2025-10-02T07:28:27.298591
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,1024,512,128,20251002-073043,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,52.71067759604193,512,1048064,288607,9.713401977561492,,5475.304305738457,25358.638153806834,7412.0,152,1078.6841111030299,761.8860349757597,801.5053785258891,3284.756579191889,18.577717498379094,18.218160969836806,2.6097486479149405,23.92294555478529,18.616037402526473,16.821398865431547,11.174572770205568,65.68508909549563,11553.658996887862,7850.641798460856,8248.58401604432,23351.541283719707,2025-10-02T07:30:44.303653
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,1024,1024,256,20251002-073334,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,76.3235800198745,1024,2096128,552477,13.416561431386638,,7238.614853445503,34702.316103493955,9783.0,288,1534.6159527787222,1267.0194786041975,1037.926825269536,5389.636065696832,29.12063409143326,28.502339364747762,5.417519570084743,40.74597394018277,28.888581744165318,25.379867991432548,20.864441122365843,133.1780286505817,17091.9351178984,10540.99311050959,12662.560176472589,36128.645119417924,2025-10-02T07:33:34.554633
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,1024,2048,512,20251002-073745,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,135.82436017598957,2048,4192256,1113216,15.07829668659125,,8195.996642705257,39061.269960157544,11338.0,539,4513.255292231975,1609.1304259607568,5006.09702592152,18095.69674808765,48.25397059332551,51.383382114581764,13.365962246528712,64.97387543262114,48.625850615469176,42.65806754119694,30.430081647138625,175.12773002963527,30895.818124715108,21362.139918492176,22724.94026593899,70356.61401082527,2025-10-02T07:37:45.744307
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,256,256,16,20251002-074000,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,51.09147780598141,256,1048320,49280,5.010620381194561,,964.5444233799528,21483.03488437168,1421.0,25,1046.9183509076174,970.636795507744,383.7999523721821,2289.8052236763756,10.576639519123777,10.87525593625601,1.3629961375018003,12.274302560215428,10.845432511308777,9.032694506458938,10.43250709213401,62.25337262265382,3123.8184124422332,3449.4060130091384,1008.609664481005,4804.094441223423,2025-10-02T07:40:00.390200
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,256,256,32,20251002-074151,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,28.488503285916522,256,1048320,50390,8.986081066833556,,1768.783691241183,38566.78565992459,2453.0,50,1260.9207032719496,1129.3532775016502,662.569397679331,3300.0596674741246,10.273274411177548,10.45862040847686,0.8335802538903812,11.174309021569933,10.347478727749301,10.287699988111854,2.0537403668938388,17.163963702041652,3287.328350298594,3429.4332360150293,1094.658642367929,5936.139916419052,2025-10-02T07:41:52.193113
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,256,256,64,20251002-074333,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,19.005198379047215,256,1048320,50519,13.469998833699837,,2658.167465155008,57817.812689155835,3843.0,84,1898.2401104349265,1621.8589664204046,958.2433420785468,4721.8953074887395,11.695303987266186,12.11975231528362,1.6505093930546606,12.901627114948683,11.95768247822152,11.599764926359057,3.0831165817390196,24.385243952274305,4246.009362144832,4258.699495578185,1423.1125023495993,7852.640869631432,2025-10-02T07:43:33.793607
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,256,512,128,20251002-074544,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,37.41227364912629,512,2096640,99420,13.685348418057373,,2657.4166791469997,58698.91845109194,4670.0,154,4734.081579226768,4884.00070311036,1992.994353597979,7893.032422631512,18.1580856501329,18.30518456659846,4.170495722172904,23.882255632840835,18.54986661152282,13.542749453336,28.463311505744883,221.59013490890885,8317.538703652644,8404.747224412858,2717.779043037779,13131.642281981185,2025-10-02T07:45:45.177932
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,256,1024,256,20251002-074900,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,83.03386351186782,1024,4193280,195697,12.332317884421244,,2356.83360647225,52857.67534317724,3870.0,283,15150.975460797554,15664.742241613567,4477.13286940538,20794.2126811645,15.88987737484018,12.759664723749406,5.129472510518469,23.528864493459054,16.243081293983032,11.869453126564622,27.461710049884392,216.66844328865403,18238.953071042943,18484.62060606107,5311.907548368299,26310.839886870235,2025-10-02T07:49:00.907868
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,512,256,16,20251002-081909,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,69.05521221482195,256,1048320,80912,3.707178528444988,,1171.700113646644,16352.59618762887,1717.0,26,895.4717414726474,809.6194620011374,327.8701882806283,2013.4610920096745,10.321213348032995,10.549753713721072,1.0127128154198315,11.547480421406409,10.470448779795309,9.130785008892417,8.482051012915257,50.37379490677263,4194.317164282438,3966.543449438177,2073.095489542455,7243.969988380558,2025-10-02T08:19:09.400313
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,512,256,32,20251002-082112,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,40.46968363900669,256,1048320,83247,6.325722787544959,,2057.0212691201373,27960.856084116742,2709.0,46,1226.8554919392045,1091.7573339538649,655.7516629964931,3287.3729458777234,10.535789796768245,10.751844250730105,0.9814119806074565,11.134911277606,10.710238235120588,10.605929885059595,1.7941473518946747,16.182292206212882,4698.938683117376,5259.536662953906,2149.750903007543,8791.873384988867,2025-10-02T08:21:12.349146
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,512,256,64,20251002-082259,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,25.572569271782413,256,1048320,84929,10.010726621922911,,3321.097661223793,44315.02317799811,4532.0,83,1391.9455212426328,1172.7592390961945,1088.909253837644,4816.933290939778,12.599127352167352,13.154054029595013,1.6372561503198655,13.674562013745474,12.855170250640748,12.704371009021997,2.8107451930308027,21.874492866918438,5643.843039241801,6376.677516498603,2741.9662051741843,11318.395887932267,2025-10-02T08:22:59.950790
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,512,512,128,20251002-082517,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,43.24425778910518,512,2096640,160496,11.839722223860011,,3711.3829258606183,52195.04543256737,5957.0,150,2523.5395314807647,2217.693769489415,1260.311620573351,6890.952339319047,22.921027560310957,22.76884131507179,6.177085060517248,30.90629098908999,23.14821804835178,17.368320492096245,32.36821263869395,245.45327673666182,9756.6339078694,9210.2276844671,4978.457966793779,18243.676001371347,2025-10-02T08:25:17.959011
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,512,1024,256,20251002-083207,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,99.16608153912239,1024,4193280,312029,10.326111348828661,,3146.529490296541,45431.9554637499,5143.0,275,13620.519566213261,13544.442607439123,3474.866398819613,23855.141969942488,28.190394508053124,30.155466931382183,5.144074166760589,32.81266732731396,28.774145032798437,17.927999841049314,44.73637258030554,252.95037355273965,22359.68233149788,20862.280142027885,6859.6854948240225,39400.69158438826,2025-10-02T08:32:07.369577
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,1024,256,16,20251002-090258,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,102.18093890580349,256,1048320,137632,2.5053596369475146,,1346.9439748139075,11606.39168811398,1728.0,23,771.1033547439001,685.3045034222305,267.73159097643867,1950.6392306531777,9.904841142823825,10.101820684319412,1.027992424984157,11.1319947825414,10.106648405386117,9.208801435306668,6.5483269815068645,47.40041692275554,6194.58314916119,3731.779095483944,4407.499817514597,11653.474194195587,2025-10-02T09:02:58.633281
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,1024,256,32,20251002-090522,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,57.74739139107987,256,1048320,138595,4.433100679237674,,2400.021830620881,20553.569112099158,2896.0,42,698.9378000962461,572.4585270509124,522.989335715492,2630.6966490112245,10.730494296146103,10.982188904616871,0.9163488146843916,11.225409597419334,10.919773780688871,10.880527086555958,1.517994438089656,15.368652730248856,6599.837751921768,3822.809604462236,4887.080369875016,13554.3302356149,2025-10-02T09:05:23.068807
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,1024,256,64,20251002-090723,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,39.45672124205157,256,1048320,138533,6.4881214642630844,,3511.0114484717105,30079.868844629043,4837.0,78,1374.1409015883619,946.3655676227063,1217.6431283555794,5310.314367047977,12.958766119566048,13.39740233407134,1.468041671810661,14.008775355234715,13.201759616213423,13.212006073445082,2.2900882172391985,20.028966432437276,8504.998854179576,5555.750745930709,5883.912823512206,18333.128012914676,2025-10-02T09:07:24.159384
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,1024,512,128,20251002-091002,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,64.98934718803503,512,2096640,274802,7.878214232843727,,4228.416069558441,36489.703353053505,6177.0,142,2387.315676352955,1759.4833495095372,1699.4555730961556,7946.608952945098,21.91614330079303,22.266354508099578,5.149952178504022,31.643435020361807,22.259835294578426,19.130215048789978,22.03886319501637,140.8313103346154,14312.413446005394,9692.780000972562,10078.25392729188,30345.16161646694,2025-10-02T09:10:03.016662
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,1024,1024,256,20251002-091341,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,102.58032820001245,1024,4193280,530552,9.982420781530271,,5172.0637797680165,46050.07688013448,7590.0,280,5556.302513498622,4090.715121012181,4341.603772254238,17194.612942300737,34.005871879206055,35.69487171253974,11.23264432509669,48.62529259609292,34.06141205641708,27.73170405998826,36.49265384225947,244.1818460030481,23170.043718538407,16305.754260043614,16528.200233746364,52423.06201682193,2025-10-02T09:13:41.750338
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,4096,1024,2048,512,20251002-092603,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,214.68536792206578,2048,8386560,1049146,9.53954160836642,,4886.900351685154,43951.323237945646,9330.0,530,17769.06865053468,15450.474563986063,11679.628417021002,45363.854012971264,64.1043877325822,68.81848239726345,18.515165602794436,94.93006177719992,63.1533846577521,45.610609580762684,60.56279271529682,294.84089895850053,50058.02475396843,40412.70771098789,31306.51695016532,108359.13108347217,2025-10-02T09:26:03.773846
