model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,10,4096,1024,600,,20251021-140251,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,99.04986415896565,600,2457600,407726,6.057555001156356,,4116.371117335793,28928.116402072224,5813.0,327,468.45601377950516,454.09853843739256,120.96464054689073,819.3836012948303,44.92135972486235,47.929997117220374,10.159635020209636,56.87517950619667,46.51783862721775,48.12406899873167,10.661556939664214,71.75407776958309,32032.82474903002,43022.86725153681,21273.384596994943,53243.51216286188,2025-10-21T14:02:52.296942
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,10,4096,1024,600,,20251021-140323,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,80.7856251570629,600,2457600,412243,7.427063896992613,,5102.925170146543,35524.17889222829,8154.0,257,296.02967754239216,287.35657094512135,87.32003719708045,552.7873784385156,30.331094832867997,31.06311137923645,12.188984743991853,61.063184402883074,30.165142963833752,25.593693018890917,24.18962910590313,136.80837264284492,20991.47908366712,26865.928677492775,13691.198785824026,36534.40829480067,2025-10-21T14:03:24.022982
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,20,2048,256,1024,,20251021-140502,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,58.235166760976426,1023,2095104,201963,17.56670508386894,,3468.059099563463,39444.67111132705,4496.0,195,368.5442869092191,360.8572230441496,90.0531145805044,589.3243570532649,32.50640052325179,32.75622184084234,4.307314897825755,38.37232380787678,32.99171024945462,33.06033095577732,5.233735548770711,45.34911743598057,6848.851033498375,8465.822960017249,3342.1106335673485,10239.928409291897,2025-10-21T14:05:02.982477
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,20,2048,256,1024,,20251021-140537,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,56.858211055980064,1024,2097152,199679,18.00971189529363,,3511.8762319729854,40395.76619353434,7065.0,226,231.06724388276234,224.38681946368888,73.46513843152007,452.448501769686,34.14140677003545,31.91496151910654,13.077774310237983,83.23749344194472,33.886830298132914,22.63683802448213,31.09170092351799,128.8923460035585,6805.07875471767,7337.894154014066,3814.1333070412393,13225.111632334301,2025-10-21T14:05:37.348962
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,20,2048,512,1024,,20251021-140725,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,70.51118479995057,1024,2097152,377467,14.522518702603305,,5353.29254601129,35095.41084894286,7506.0,419,396.3970107839714,394.9189829872921,82.47941926599586,592.6527376077138,45.71833510095789,48.20411753250239,7.4498430230620905,54.277122861152236,46.30137985117291,47.43374395184219,9.13548830100119,67.68124271417038,17417.715256963562,22125.092075497378,9965.361486061727,26961.08013285324,2025-10-21T14:07:25.492562
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,20,2048,512,1024,,20251021-140750,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,63.76579274807591,1024,2097152,376830,16.058766869653613,,5909.594843253487,38797.949392304086,11086.0,347,229.2463386527288,225.4469670006074,67.78645331415564,410.69248791667627,35.391126799655794,34.740383348358456,10.454829206362554,91.51875679264782,34.488541428039625,26.03295346489176,26.615180815114744,125.89268625597477,12886.473237781614,16290.367983456235,7466.679276270135,23221.61824293551,2025-10-21T14:07:50.738734
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,20,4096,512,1024,,20251021-141033,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,81.30190208309796,1023,4190208,370833,12.582731446484496,,4561.184800092067,56100.05280489256,5982.0,520,3527.918472467423,1310.1032860577106,3434.632038890547,10261.882218231913,53.142946469692895,56.46934934243389,11.472668621795478,63.342732200998604,54.7044976016637,55.68054103059694,14.420524163739474,118.8649874622933,23303.353129021565,30189.024485996924,12425.451160695222,36103.39359654579,2025-10-21T14:10:33.940777
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,20,4096,512,1024,,20251021-141044,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,68.68086746905465,1018,4169728,368210,14.822177376525966,,5361.172821032049,66072.8113552824,13789.0,625,500.98849889057936,445.9266049670987,220.20462845357633,1273.5495382803501,69.23137805798109,68.40081832876497,27.419571254917408,199.03978663496673,64.35265803344707,39.204351080115885,61.88439762854468,246.6336302016862,23712.953755129904,26729.30313908728,14833.29177585847,44742.949003874106,2025-10-21T14:10:44.888385
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,20,4096,1024,1024,,20251021-141449,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,153.16458314401098,1024,4194304,703910,6.6856186918695,,4595.775247454942,31980.069409352414,6047.0,819,21887.910534058392,23156.85895853676,20144.246347435157,68215.4213072115,56.14683651739437,58.723448060602244,46.19820328255753,65.40628524117848,56.75889985269961,55.57346547720954,25.366636590114144,137.29963598307225,60847.90615080464,63357.7879689401,32531.437094304572,102074.68208174105,2025-10-21T14:14:50.205177
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,30,2048,256,1024,,20251021-141642,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,43.08453456196003,1024,2097152,202985,23.767229016420774,,4711.3193182599325,53386.604343889674,6621.0,357,545.7029205180106,513.0811925046146,171.1568102371144,1060.8999881276395,43.50433434857211,44.95965580013124,6.820683483668212,50.9138181431086,43.97354948612565,44.65408797841519,8.793618925135705,65.15571200288832,9218.497365061125,11230.112420511432,4440.483346561864,13391.330657566432,2025-10-21T14:16:42.665918
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,20,4096,1024,1024,,20251021-142647,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,20.0,1.0,,90.68501418305095,1023,4190208,707716,11.280805425415029,,7804.1119183314,54010.29094083136,15671.0,737,495.2629611511985,447.21723708789796,299.78629141599845,993.6154452408663,62.3642027680553,57.77371990508541,29.08548599507315,204.76657727733223,54.875452245855826,42.19945706427097,46.2918973175784,246.3750893669203,38403.47169341569,47450.75141196139,24152.426162054784,66001.18630043231,2025-10-21T14:26:48.373218
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,30,2048,256,1024,,20251021-142837,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,40.65873557503801,1024,2097152,201945,25.185239666643096,,4966.829320781484,56546.200158066546,11422.0,420,282.52712775611144,270.973592530936,86.70630096575897,543.6156546766867,51.4565271422147,52.66505736192701,15.370022767029493,98.72826265811453,50.60433364906468,29.216325958259404,42.433039238091105,190.23731127381322,10211.699868464393,11763.03728192579,5515.408395279595,18345.684208085295,2025-10-21T14:28:38.195506
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,30,2048,512,1024,,20251021-143036,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,49.398320202948526,1016,2080768,366915,20.567500996508706,,7427.681720604323,49549.923761454156,14826.0,600,287.2891040704732,265.983221528586,230.04030448433176,544.9797366978607,45.299715684362255,46.799128830711744,11.496591575388296,89.61650885292313,44.31294537265859,33.770387060940266,31.077445587883787,140.70695607457316,16246.011376913728,19105.077873566188,9708.254104290212,28211.340173584176,2025-10-21T14:30:36.729287
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,30,4096,512,1024,,20251021-144250,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,79.89712639094796,1024,4194304,367545,12.816480970659983,,4600.228025743382,57096.53408156667,5928.0,746,10643.721217388134,6596.593039517757,8213.801919444068,25832.017958491342,55.39492908012087,58.171487966718225,21.36551446634569,66.48629966738511,56.43505299195372,56.1465579085052,16.60554214900142,125.35966862924391,30843.556686030865,33853.74349949416,14573.360438182712,48181.01458925754,2025-10-21T14:42:50.732970
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,30,4096,1024,1024,,20251021-150228,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,81.21827460592613,1021,4182016,692702,12.571062423499233,,8528.893323097715,60019.96500975058,15895.0,818,1314.7403567176073,942.2749059740454,1152.8756206994508,4590.080487588418,81.16710327612125,62.23216333326134,50.213634673056625,232.57191150740246,59.21638008570643,43.48072991706431,55.658371689389895,249.3495251517743,41431.1402900931,51234.939065994695,24833.110851844045,72281.88092657365,2025-10-21T15:02:29.197153
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,30,4096,1024,1024,,20251021-150413,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,30.0,1.0,,150.45066129101906,1024,4194304,696900,6.8062180067076,,4632.08332897903,32510.352284453358,6043.0,852,29404.32229689077,20610.029407485854,24078.770966283042,81604.91774964496,55.0683921364483,58.27472644677351,33.61631551630524,63.742822924903905,56.6001542464104,55.637207988183945,19.393140223413642,133.88940822915174,67867.88512936186,67593.49096642109,35211.22846057967,116139.26064198022,2025-10-21T15:04:14.213550
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,40,2048,256,1024,,20251021-150754,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,32.97336165700108,1023,2095104,202633,31.02504411414149,,6145.354607996904,69684.64495375867,12723.0,480,251.16667717584622,246.4563640533015,73.36961968807867,443.40858795912925,46.867822010866,48.807938391908856,12.883220208254809,100.52179987519044,46.46040543418327,32.58029947755858,34.77154570658592,144.27997521706857,9407.454004504181,10895.914700930007,4903.52041639772,15070.53107412532,2025-10-21T15:07:54.689939
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,40,2048,256,1024,,20251021-150823,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,36.53983338410035,1016,2080768,201279,27.80527183361745,,5508.481603738865,62453.678318987404,8414.0,515,634.8264178910382,581.8276370409876,272.5458473929057,1365.7282054424286,50.915452898876225,53.07531903963536,9.032380667145732,62.42327029457166,51.65314583581013,52.03050409909338,11.700905414646497,80.67211235640572,10816.13894503994,12921.478172007482,5310.129611019154,16246.518918382935,2025-10-21T15:08:23.722761
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,40,2048,512,1024,,20251021-151051,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,76.43036343506537,1021,2091008,379412,13.35856528887807,,4964.152765312249,32322.49447693454,8382.0,808,2956.663960834507,669.35806395486,5803.331673790845,22565.60966137331,90.75726375207167,98.72411626904615,24.674056808751043,136.76544959057307,92.66371729387872,117.49222199432552,42.80569710179491,169.3338345387018,37298.59945439265,50068.51358606946,20354.462021781295,54228.12616727315,2025-10-21T15:10:52.251785
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,40,2048,512,1024,,20251021-151603,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,42.50300668692216,1017,2082816,372984,23.92771898447652,,8775.473291746304,57779.44177195422,17806.0,763,281.9734866546115,279.7184489900246,81.41681972711778,486.9226562883705,47.23430925249279,48.00017428567994,11.363471360968408,88.66172601236026,45.94079448002467,36.65181004907936,31.170932292537373,152.82881004270166,17084.784715841164,20603.023967938498,9755.24692972829,27491.954180989414,2025-10-21T15:16:04.109072
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,40,4096,512,1024,,20251021-151711,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,82.02938244794495,1015,4157440,366198,12.373615035369907,,4464.22963420925,55146.55681908439,6251.0,841,17427.491208163592,17077.419553068466,10692.742641122002,37214.84081011033,51.48144010519691,55.36289274182525,13.541303321919532,63.613628206314345,53.6751052602832,54.90130209363997,15.747072993850592,119.10352644277734,36739.053157407085,38202.72036397364,16260.151082156859,57153.6866690428,2025-10-21T15:17:11.565823
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,40,4096,1024,1024,,20251021-152133,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,151.24016025906894,1024,4194304,699698,6.770688408726392,,4626.403455282265,32359.143177425565,5841.0,899,33868.0045891349,34178.249145508744,26770.450600763288,91198.04390286095,54.41917395927541,58.273707274670734,19.741115218261733,63.767479281045645,56.442650580328056,55.52698747487739,20.471124914625904,130.74828714947216,72378.75836016327,70950.80096198944,36897.75890802491,125283.42911589541,2025-10-21T15:21:33.771640
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,50,2048,256,1024,,20251021-152323,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,39.70290361298248,1024,2097152,202006,25.791564515829556,,5087.940216391275,57909.064344810206,8633.0,670,2941.9142480154505,2948.941601032857,1081.1650750162883,5016.470539843431,67.90893036855384,73.93065335859052,20.11003472401149,121.64692571868116,68.63427534524511,55.40681752609089,37.52568405412676,165.94273707363755,16412.86475600293,19622.152429481503,7954.628312297462,25635.8238428412,2025-10-21T15:23:23.911848
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,40,4096,512,1024,,20251021-152727,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,58.72470352204982,1022,4186112,374599,17.403238138380072,,6378.899807631151,77662.56322243593,16081.0,885,4856.231655975974,4850.59036599705,2395.279195404673,10204.676149846053,96.69512533541422,77.99770318403651,55.20241038480398,241.74526503034443,74.97866680398865,46.614272985607386,71.28337297232441,256.8149270908907,32263.574813051768,36276.20427502552,15090.839725202792,52780.756370638264,2025-10-21T15:27:27.523061
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,50,2048,512,1024,,20251021-152811,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,73.39391874498688,1021,2091008,374078,13.911234301952828,,5096.852796479833,33587.060646879225,8595.0,808,3705.1478045473527,1208.2997430115938,6953.980956755669,26818.591609224677,90.25038960220434,98.32402853326647,28.208423400400473,136.52431823476772,91.88232235074295,113.99080697447062,40.25594535967661,172.566385823302,37277.4720256505,50225.527822971344,20574.813007073957,53985.084489383735,2025-10-21T15:28:12.329480
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,50,4096,512,1024,,20251021-153939,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,79.2390264129499,1015,4157440,688111,12.809344661939464,,8683.991098198845,61151.06683350289,16048.0,879,4876.623962370545,4697.166907018982,2655.0968848751545,10331.448824862018,89.38402788887318,63.0604349305937,60.06422235418366,241.38806684481295,60.478308449669356,43.896346527617425,56.01041842282422,248.4438051295001,45816.92275162637,57175.58188398834,24147.09291369754,73380.50820335979,2025-10-21T15:39:40.498818
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,40,4096,1024,1024,,20251021-155158,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,40.0,1.0,,82.28272488398943,1024,4194304,705935,12.444896561747797,,8579.382865544367,59553.67918246335,16095.0,891,5005.600726120633,4091.5585645125248,3685.002248088442,16733.131432385402,89.99739611222485,64.40144264288415,60.39479610157472,242.0941369730057,61.90132647306272,44.93084002751857,56.79387146851438,249.75492660887542,47617.83254869511,59226.57681745477,25039.125445923808,76953.39726962033,2025-10-21T15:51:58.630379
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,50,4096,1024,1024,,20251021-155615,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,151.34287427610252,1021,4182016,694112,6.746270710686634,,4586.354021093164,32219.078852065617,5971.0,920,37417.59006198175,41537.468619062565,28562.499122818015,97084.47166536933,55.097746184494945,58.880370612659846,13.30403010153549,69.72171421683298,57.272405447915425,55.589245981536806,31.714066343173567,131.67433147085876,76295.68005431168,74250.50965091214,37432.45037995616,130450.69556140805,2025-10-21T15:56:16.489746
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,50,2048,256,1024,,20251021-155745,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,39.85560579097364,1020,2088960,201738,25.592384804021872,,5061.722083915456,57474.926162552256,16868.0,704,380.179288497254,311.577464453876,234.90510668312194,1361.5456112427635,54.681612792552755,55.76408965120494,16.724467539839996,110.94061648473145,53.36944348648428,36.04797599837184,50.346332394924495,231.1552510922774,10882.343425438055,12272.096480533946,5648.580720112746,19253.092386719072,2025-10-21T15:57:45.762079
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,50,2048,512,1024,,20251021-160651,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,39.19896437099669,1024,2097152,374422,26.123139129605615,,9551.83398357929,63052.02292101159,18460.0,799,309.2101933223148,303.72161546256393,97.07699670204805,560.4322502785361,53.97620995682101,50.13825835324295,18.69044922262497,139.14308120729427,49.36496204510413,39.78971648029983,33.95768040665567,191.84383676503768,18309.96961138794,22004.04242303921,10246.244547386219,31330.508452040376,2025-10-21T16:06:52.117482
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,60,2048,256,1024,,20251021-160921,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,40.92755234800279,1024,2097152,200341,25.01982017622341,,4895.015423754662,56135.60714466021,7633.0,785,2061.823717738889,1920.2001254889183,1285.3880428728526,7236.987983462168,87.16805471776739,95.30772381169977,24.54466857400839,132.37832444780986,89.23381537015769,107.17123397625983,41.09682301938188,171.86049267183986,19430.784599125785,24710.95008397242,9858.2470560137,29299.04078720836,2025-10-21T16:09:21.721085
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,60,2048,512,1024,,20251021-161856,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,77.79733986209612,1024,2097152,371890,13.162403776467762,,4780.240566826754,31736.84350103273,8055.0,838,4949.077684314261,1808.5291259922087,9153.55579658605,35877.33909970499,101.48484705124841,109.36905459501762,53.823142451945984,136.6248139354401,101.60489776274484,118.11000504530966,39.847639459098154,164.1512825561221,41747.71201381498,56539.165602996945,22867.074394029118,61304.51236897381,2025-10-21T16:18:56.526967
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,60,4096,512,1024,,20251021-162503,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,83.36933238396887,1022,4186112,375263,12.258704379363856,,4501.211527899431,54712.86466577378,6057.0,946,22369.595117155062,20461.71930100536,13706.910742271495,46277.73413233925,52.708722014910016,56.29826552444639,12.256647217931658,65.15908270998372,54.64789304715583,55.71332306135446,15.539167636264267,123.91497581265862,42380.82951291338,43992.9175110301,18173.256571236365,66500.93112506786,2025-10-21T16:25:03.987598
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,50,4096,512,1024,,20251021-162705,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,60.4019692389993,1023,4190208,373731,16.936533905909265,,6187.3976082007575,75559.4404868051,15731.0,906,6220.549855940568,5918.73412206769,3950.04458690202,15994.230434631461,98.37966548284209,81.16124506364075,55.156035040880205,241.56186820943253,76.83434452899174,46.52961908141151,72.73871218793764,255.297014407115,34213.48665785253,39309.00442705024,15257.774680255343,54215.442586857826,2025-10-21T16:27:05.699700
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,50,4096,1024,1024,,20251021-163233,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,50.0,1.0,,81.85802006698214,1023,4190208,701763,12.49724827405925,,8572.929071895056,59761.65800244175,16374.0,912,7586.886467828501,7385.535433073528,4460.381402232183,16736.906462193,90.44172334610239,64.0423972462782,60.571120376184204,242.35835265836138,61.724111567378976,44.3214219994843,57.44286763272935,248.7221559300087,49866.514525202714,62427.5327679934,24672.191399405005,75842.50601440435,2025-10-21T16:32:34.258829
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,60,2048,256,1024,,20251021-163414,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,29.779222407960333,1024,2097152,202630,34.386391490406176,,6804.408698926761,77227.7384712786,18704.0,869,1077.1786952212778,965.8334124833345,618.0927686255561,2739.447899755323,83.34867327750584,75.81494668860816,40.98410032096673,226.66592236135085,72.80391052273916,44.843815558124334,72.0599875909977,244.6962118381635,15410.874683841257,16711.96864900412,7508.214771340213,25938.835965653416,2025-10-21T16:34:14.492428
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,60,2048,512,1024,,20251021-163600,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,37.79944592702668,1019,2086912,373001,26.958067109428526,,9867.895966520067,65078.01740662969,19817.0,837,623.0288261479824,532.8062350163236,352.68330209450227,1549.3445861083455,60.693045132622196,52.04885047149649,34.36742231760522,222.72279431927015,50.586751944760906,40.33145896391943,55.42807682560418,243.94428553408946,19089.525939843577,22642.037390032783,10267.524570623304,32198.980089023244,2025-10-21T16:36:01.360898
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,60,4096,512,1024,,20251021-163841,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,58.49022633896675,1019,4173824,368344,17.42171408424064,,6297.530768052537,77656.87165710221,15813.0,922,7901.47163129939,7691.1162049509585,4865.292345978044,18596.726987615693,99.97568369497549,80.8955428747318,57.27106023559129,241.4932056903907,75.96835827109727,45.78854003921151,73.46596777195262,255.28577929362655,35286.23768016084,41294.758946984075,14796.329617543015,52993.649259854574,2025-10-21T16:38:42.314018
